,x1,x2,label
563,3.2750612530186567,-0.6421854902145776,1.0
564,2.464773353977679,0.47795126674063737,-1.0
565,1.118151851919524,-0.4756328495701925,-1.0
566,-1.0360710744953578,0.6250168392623825,-1.0
567,1.489777885448318,-3.5585878652874157,1.0
568,-1.2180081091290629,-1.0202842080220673,-1.0
569,-3.056730730777112,0.7546208910444145,1.0
570,0.396212140659194,-0.9731919162660998,-1.0
571,1.016505823472698,-3.049227853112578,1.0
572,-0.05722192962591155,3.1495706562308716,1.0
573,-2.144249918713986,-1.1719506274978109,-1.0
574,-0.4358991061920498,-5.279805182204482,1.0
575,-3.613061700793473,0.7873031523106173,1.0
576,1.6381240187282446,-1.9338533372737183,-1.0
577,-1.6422320925426543,-1.7030065833066508,-1.0
578,-3.4952137104168957,2.173979588072595,1.0
579,-1.2411232890637405,1.925691058114627,-1.0
580,-0.3595097248469157,-0.13670479742657915,-1.0
581,-1.5191864282843637,3.90902921165626,1.0
582,2.7523816299324366,-2.391419300029493,-1.0
583,0.422062240178181,1.3728414148598453,-1.0
584,2.488018341718674,-1.4887776892741331,-1.0
585,-0.0356491835445627,2.497891565323743,1.0
586,-1.3583822138264043,0.9097042817656515,-1.0
587,-1.9324296997534596,-1.4456606429534438,-1.0
588,-3.5096024173211386,-2.033707531529034,1.0
589,-2.249127824714016,4.1730679338088015,1.0
590,0.6395336763490611,4.402947675350324,1.0
591,-2.565140491331479,-3.4403560634700963,1.0
592,0.8386320701629684,-0.8522587476852221,-1.0
593,-0.09258128805948487,1.8726876459526012,-1.0
594,2.02513901321226,2.7502808768412934,1.0
595,-2.129730136474242,-1.446771815431367,1.0
596,-0.6519251256622467,-1.5117574888061416,1.0
597,2.1475100350101473,-3.803716417269692,1.0
598,0.12129770696270126,2.696183705686059,-1.0
599,2.8545800261097987,0.9470282723574719,-1.0
600,-3.006881280980686,2.5262994584279093,1.0
601,-1.3463851264993558,1.8515777893048533,-1.0
602,-2.9045541420109946,4.294462117388222,1.0
603,2.477116784349079,-1.5405942200926306,-1.0
604,-4.989714939091465,-3.291456283902951,1.0
605,0.028990043003270127,4.5530711902736565,1.0
606,0.29198681310962415,-0.9690375661998775,-1.0
607,0.7743927208755423,3.137871240699977,1.0
608,3.722919665808172,1.9168773384047066,1.0
609,2.562606931888424,1.5332780003536162,-1.0
610,0.6354071004213109,2.0321162979048903,-1.0
611,-4.264738905081203,0.797637788594499,1.0
612,-2.965164772786151,-0.5970160458839413,-1.0
613,-3.4400111717573827,0.868732772810847,1.0
614,1.5071627696107608,1.4110731305544542,-1.0
615,-1.8032784217208706,3.18358840495991,1.0
616,-0.21368785349460145,-3.58072397095005,-1.0
617,1.6982053752022572,-0.4452640230729482,-1.0
618,1.6102633437694704,1.693762016838399,-1.0
619,-1.669706233287957,-1.4315617566461851,1.0
620,-3.733042649423758,-0.7081907038618591,1.0
621,5.072107987629515,2.1176191856205016,1.0
622,-0.38779033166201804,-2.224588211909127,1.0
623,1.5070492283332206,1.7077991513894188,-1.0
624,-1.2638530410188844,-0.21028356707153803,-1.0
625,-0.19464420869296484,-1.487346588694035,-1.0
626,1.0068528374426782,1.6075726542998348,-1.0
627,2.890256492385253,0.8773589340259875,-1.0
628,3.0640282545132176,-0.7396944526791861,-1.0
629,3.15218783750788,-4.8932720019576195,1.0
630,-0.4914924049237064,2.5070055314816564,-1.0
631,2.0472205070262253,-2.5046707319830706,1.0
632,2.658143020184335,1.1064997837808384,1.0
633,1.4947454136612175,-1.921775398380447,-1.0
634,-1.6537625522624317,-0.0013311058816078622,-1.0
635,1.281700553387108,-0.6961437211693998,-1.0
636,0.9628292240290977,-4.151980640899897,1.0
637,-3.8932822062347943,0.32777342361899453,1.0
638,-2.121442173351188,-1.1548018449891782,-1.0
639,1.0315276487014764,3.5377910561085413,1.0
640,0.7331382697290082,2.492982553783171,-1.0
641,1.505040677300454,-2.2499408413503605,-1.0
642,4.667029422625861,-0.06149803400440729,1.0
643,1.026618212136348,2.4690022078970593,-1.0
644,-1.2088570157740903,2.328985791594227,1.0
645,1.3847889515851675,0.17825807886143985,-1.0
646,-1.187245054883449,0.09152543861601647,-1.0
647,-0.8953863239861299,-0.7737075934609781,1.0
648,2.1276131533950116,3.076131934449938,1.0
649,-2.0669053943046114,-2.9784162242175958,1.0
650,-3.4262523240496736,-2.733726569094949,1.0
651,-1.3966193184443705,2.223281535401109,-1.0
652,2.7452175276578643,-2.7681373426876545,1.0
653,1.820319040782364,4.399781714978198,1.0
654,0.8998115518280526,-1.4589513441017337,-1.0
655,1.668683849687954,-1.4031494669786952,-1.0
656,3.4314855933434893,-2.087053880524184,1.0
657,1.9748218597034155,3.359913320411654,-1.0
658,3.571629538816029,-2.710671136964149,1.0
659,-0.5212315658380853,-0.7784534920775059,-1.0
660,-3.2122988060010047,0.43561867448439584,-1.0
661,-3.708916132007656,-0.24053248030130178,1.0
662,3.3405446671860197,-2.690244579074272,1.0
663,3.077260389159861,-3.763309450053397,1.0
664,-4.984991888740833,-1.9057613823487032,1.0
665,4.526608711045134,-1.9993205891174628,1.0
666,-1.9819202803529445,-1.075585721254212,1.0
667,-0.058042400967381,-5.069979474239282,1.0
668,2.831848166485824,0.7876633022458112,1.0
669,0.0755038906683006,1.6261092352510276,-1.0
670,0.44251384016343087,2.86563875549472,-1.0
671,-4.513281703423548,4.539940249395274,1.0
672,1.7348120566103788,-5.941159832614156,1.0
673,-4.295236410429792,1.1758223283820781,1.0
674,1.995713162518379,-0.5769561291614368,1.0
675,0.2561110319254556,1.1769901378701082,-1.0
676,-3.4267303712378663,-2.3973379153547585,-1.0
677,-1.8000409512786055,1.9564671589240197,-1.0
678,-4.533314477670746,-2.582601288903295,1.0
679,-0.09223425977838765,1.794632337140812,-1.0
680,-3.905355598142922,-1.9897342699613094,1.0
681,1.327665552501378,-2.8127439118355753,-1.0
682,5.044220307414303,0.5307566125208493,1.0
683,-1.0929430174617543,-2.2180175609770405,-1.0
684,-2.8044508101724115,1.1597575941713194,-1.0
685,1.2576475609879738,2.1917606343933116,-1.0
686,-1.7320289760873604,2.103570811000744,-1.0
687,-1.0681405779912219,2.425323652060316,-1.0
688,-2.41724444323788,2.491794948573549,1.0
689,3.0771667258065314,0.9368932841536252,-1.0
690,4.953557942162389,1.7900273539282316,1.0
691,1.847153734301935,-2.0328536938601593,1.0
692,2.56032150397478,3.5339841688032942,1.0
693,-0.7075383464520084,0.5253536572860142,-1.0
694,-1.719310704535397,1.3602743093605865,-1.0
695,-4.2470380295302945,1.071977890378749,1.0
696,3.294839928842063,2.6214183865874787,1.0
697,0.913562722426694,0.05980067173478987,-1.0
698,-1.8766581214788176,1.091347452114916,-1.0
699,1.3972384441072938,2.0267060047013365,1.0
700,-0.8538769813790936,1.9895048959178399,-1.0
701,0.8453957481877115,-0.4393100851145193,-1.0
702,0.07838862676952396,-2.246888557446148,1.0
703,-1.6402986508472206,2.055247633356373,-1.0
704,-2.0448328272284577,-2.246199021292934,-1.0
705,-5.285007375876253,2.8648489116222446,1.0
706,-2.1380232878384207,2.5250907046220137,-1.0
707,1.5076245152129277,3.372391686671323,1.0
708,3.144653132268123,2.1398141638115096,1.0
709,1.557236119425582,2.1637262354802713,1.0
710,-2.6577802088575164,4.535689837203756,1.0
711,1.5476073588500916,2.6012155603647797,-1.0
712,1.3010780971580944,-0.29597543554375993,-1.0
713,-2.090397960175066,4.3466910034226665,1.0
714,1.8473767153444902,-1.793685272832809,-1.0
715,-3.8951184283950284,-3.1433277756901754,1.0
716,-0.6213667356035739,-1.3919287437858994,-1.0
717,5.557292398037168,-2.9114238136577377,1.0
718,1.5681662318388228,-0.8849304765989923,-1.0
719,-1.163083213153898,-2.699148981489178,-1.0
720,0.8677187764107483,-0.16249264265799246,-1.0
721,-1.8320762118501759,-1.7351168279452533,-1.0
722,-0.6037869222510525,0.326732714603142,-1.0
723,-1.7151916219244951,3.7898829150859523,-1.0
724,0.7617942425771385,2.195729045800011,1.0
725,2.5862658727707126,4.798783256175058,1.0
726,-4.063488395616506,2.6197434219314637,1.0
727,2.7779562225607273,2.893695530401422,1.0
728,-2.0727557697495405,0.6322318326302035,-1.0
729,-0.2863006632518221,1.8380177663760382,-1.0
730,-0.31882486318039854,-1.1576210342747593,-1.0
731,-4.35589991531169,-0.584181661955935,1.0
732,-2.3960930992264884,1.8682945161191375,-1.0
733,-2.210374848566627,1.0339654073087945,-1.0
734,-2.3305564686640596,0.7448615091501213,-1.0
735,5.7053255445837845,0.3603303648874654,1.0
736,-2.149769107766988,-1.7050538667689492,-1.0
737,-0.5171546022347513,-4.96609096217447,1.0
738,-1.7803199547487571,-0.8432116408355925,-1.0
739,-1.7583325672322043,1.0452276999093213,-1.0
740,0.538173203927817,-1.6820872068568797,-1.0
741,-1.1355914725980842,2.7715462705171094,-1.0
742,-2.46825424619721,2.4236195237051543,-1.0
743,4.044517900379182,-2.9851609119639813,1.0
744,-4.274093145405455,2.8013866283078928,1.0
745,-3.5319024240378694,1.0015149996115034,1.0
746,-1.0336294859723454,-1.8485853478682304,-1.0
747,-1.1608309927868923,2.504474741177519,-1.0
748,3.718258892441774,4.225812783818476,1.0
749,2.297110978813082,1.3910167844068928,-1.0
750,0.3608860553989661,2.899459489283395,1.0
751,3.315282459586781,3.2218470368554994,1.0
752,3.8841660286307373,0.16026601634205812,1.0
753,-5.519937453835602,1.9478603388230882,1.0
754,2.2070164040872866,-0.5493115391818024,1.0
755,4.065661706896144,2.5433690564831295,1.0
756,-4.600831403082292,-0.2858465853126472,-1.0
757,-3.450650481601057,-0.7827735374851208,1.0
758,1.8500623515276098,-0.3115270061515837,-1.0
759,-5.096196448498683,-0.39668366842977876,1.0
760,-2.9387280026304294,-3.6186050379277654,-1.0
761,4.476282503691477,-3.479243688214735,1.0
762,-4.53958325605765,1.7071309875958478,1.0
763,-0.4718505502424132,-2.0518428523320833,-1.0
764,0.6301951686887067,3.7792968923760912,-1.0
765,-1.0034214098808814,-1.337020201264599,-1.0
766,-3.5998427191113094,-0.1596136067745586,1.0
767,0.8260420870175154,2.8062168491901542,1.0
768,0.5097872646696988,4.77896268469274,1.0
769,-0.34954859791679427,2.5238376853193447,1.0
770,0.8045619397287129,-1.5851186431693236,-1.0
771,2.619329557077438,2.7782407059379657,1.0
772,-1.5137441931993565,-2.597455942706304,-1.0
773,-1.3427762267474463,-1.5608185261586471,-1.0
774,1.395058269725519,-0.9798877599808602,-1.0
775,1.8208190958930315,2.900938872167651,1.0
776,-1.3216253232333632,-0.8647094731284114,-1.0
777,2.9759630785696705,2.7619140933634436,1.0
778,1.9838406563519313,-3.198021267774077,-1.0
779,3.227713021228492,-3.0685693145398143,1.0
780,-2.702786396098694,2.13970996986442,1.0
781,0.8723986599700142,0.004673080419831832,-1.0
782,-0.9743690265715003,-1.1516797411752022,-1.0
783,1.7467479403629718,-2.524732238305037,-1.0
784,-0.31531998223771196,0.31747869143261354,-1.0
785,1.2557930391836725,3.989704583504254,1.0
786,-0.0619741482185705,-2.7171750444553546,1.0
787,1.6629876555186405,3.178987237936086,1.0
788,-0.4356362601508934,-1.6000013538847022,-1.0
789,0.2754726495839368,-2.620453237049939,1.0
790,-0.2475467616021293,1.960344459929946,-1.0
791,1.1421552271011959,-3.0962135074712203,1.0
792,-1.3030243458246056,4.518692195544789,1.0
793,2.6048539033724176,-1.2891314115378343,1.0
794,2.188923483498728,-1.3539870430665284,-1.0
795,2.8020341224736756,3.162913736596996,1.0
796,1.7910394299308288,-0.37624928649444983,-1.0
797,-2.4141279477484456,-1.6484818528504936,-1.0
798,-2.2295243990856015,2.455017644881792,1.0
799,-3.3922842001908635,-2.410071607039428,-1.0
800,2.5813510598443346,1.6617494370636943,-1.0
801,-2.1264974875331975,0.15914740215173762,1.0
802,-1.1990887919217645,5.847278479242346,1.0
803,2.0453208991416396,-0.6977663547443531,-1.0
804,-2.86490020388171,-1.359559326056484,1.0
805,-3.5741959317744723,-2.1145196297097355,1.0
806,2.6702507294273445,0.532841988350691,-1.0
807,-3.3084426854787004,-2.960294757265423,1.0
808,1.8525661403813305,-3.519658029989605,1.0
809,-4.264436606675215,-1.7087963492577787,1.0
810,1.5667384881831472,-0.5395259583887099,-1.0
811,2.209404763494824,-1.6355719776845825,-1.0
812,1.9820428843861086,0.15976930067038275,-1.0
813,0.7101467299703916,-0.5203703140627687,-1.0
814,3.9202029560163782,1.6515390351553343,1.0
815,-3.3251074954192568,-1.3706739472067415,-1.0
816,0.1797904872800815,0.1860499554592594,-1.0
817,-0.33207024460559886,-2.193607874574351,-1.0
818,0.923901357964239,-2.063131368401966,-1.0
819,0.11416270457357935,1.738116502767277,-1.0
820,-2.613041982103729,-2.145648332868345,-1.0
821,1.3025323375596372,2.9153795849739557,-1.0
822,0.30654838900955295,-3.633717294243884,-1.0
823,0.9106128167510479,3.8929970245181176,1.0
824,0.8221422550963612,3.071346470053501,-1.0
825,-0.5708105847835332,-3.477367300137714,1.0
826,-4.302870476211188,0.23371976258902682,1.0
827,2.054118578619527,0.6403000300159573,-1.0
828,-3.6978075031871174,0.3481368635055764,1.0
829,0.508554654958185,0.09327514938842102,-1.0
830,0.9759185935200405,0.32812234695597087,-1.0
831,-3.402972473080174,1.4150232769455238,1.0
832,3.7472232582438343,3.7854316764385825,1.0
833,-2.6648343664523426,2.159891574972334,1.0
834,2.7000735008149004,2.9223160240365345,1.0
835,-4.47877362295229,-3.0094814970247827,1.0
836,-5.76144780629901,1.2849315051447543,-1.0
837,1.6900550740483515,0.5784943100162867,-1.0
838,-0.30005436309414335,3.3360097971030616,-1.0
839,-1.8932878795800876,1.031602640960018,-1.0
840,0.7562624240058179,4.386440038699869,1.0
841,3.2418936160813874,-1.2173616401348246,1.0
842,-0.43274403164524144,-2.9415228914172817,1.0
843,-0.9740538428079559,-3.1391634038875678,1.0
844,-1.6224237864507205,-2.0436438126264496,-1.0
845,-1.357683833450883,0.10388512229845381,-1.0
846,4.867600013002605,-1.7688141629419742,1.0
847,-0.18700513279986558,3.3159956665979795,1.0
848,-2.826864156860826,4.6314241405161685,1.0
849,-1.1252194346366053,0.5538322438053582,-1.0
850,-2.4131555911798133,1.278784593300843,-1.0
851,2.641036446709805,-0.6933301858768244,-1.0
852,-2.5309029032317967,3.169773686581202,-1.0
853,3.546781165714952,-4.039771579539771,1.0
854,1.4739456502501338,-1.6724847034897072,-1.0
855,1.2206973315258693,1.0729632918950698,-1.0
856,-1.132944761882692,-0.12378569798552364,-1.0
857,-3.534036658490892,-0.9185725327783874,-1.0
858,-1.0038089839653397,-1.9214639184721538,-1.0
859,-2.0109962507565937,1.0675814748721177,-1.0
860,2.9276848899020838,-2.682108959184223,1.0
861,-0.1099963966447044,-3.7404254107767265,1.0
862,-4.158033270309631,-1.2600861870138318,1.0
863,-0.4487166813781881,2.329210961339496,-1.0
864,-0.68952654437842,3.2120900354947546,-1.0
865,-1.2696318123652133,-1.9776188236577072,-1.0
866,1.540348816117746,-1.464277420247686,-1.0
867,-0.16711724734211658,-3.1258688546480036,-1.0
868,-5.548817801021638,0.8640693884085737,1.0
869,0.47617114899390756,0.9522947453922332,-1.0
870,-0.9527630708169137,-5.097408973774078,1.0
871,-1.950270306642984,2.6301116601286836,-1.0
872,-2.2721188330943414,2.675147848044533,1.0
873,3.8151360367533598,0.6345102137850109,1.0
874,-1.511302125112256,0.283312810659739,-1.0
875,-1.1834306323307253,3.8939387862185093,1.0
876,0.15215368613671795,2.3269657980724223,-1.0
877,-2.4344558437041344,-2.4065084868495323,-1.0
878,-2.3615149434289067,3.28868551647991,1.0
879,1.291850768593861,-3.180223393889499,1.0
880,-0.655423994768281,-5.0111516619415415,1.0
881,-2.098012380580799,2.362930269742463,-1.0
882,1.2473973767076891,4.8682605196755295,1.0
883,-1.740566388461633,-4.5977027725926805,1.0
884,-2.739439750278461,1.8646806484231402,1.0
885,1.7081021450799576,0.9434740995145247,-1.0
886,-0.9966676895453728,-1.9361835063833162,1.0
887,-1.8251964969446868,2.7323171277489484,-1.0
888,-0.9084776235861782,0.5335967426957828,-1.0
889,-4.000816170307128,-2.0645217848945645,1.0
890,2.9492830709495994,-2.8593495547460717,1.0
891,-0.04368769707326914,-3.623458605758725,1.0
892,1.866686294124721,0.5650888720319399,1.0
893,-0.8518905577250702,-1.000429548390181,-1.0
894,2.051084159614009,1.0216258864146648,-1.0
895,-3.6088387543648945,2.1643996367895095,1.0
896,2.3500505579081223,1.93089451621112,-1.0
897,-0.3188614537380352,2.292843387579332,-1.0
898,-1.8069008359007717,2.4585756771058787,1.0
899,1.277722703382509,0.4871783851805558,-1.0
900,0.5649933468908755,-5.222813058788617,1.0
901,0.7623414731939602,-0.18880595393495692,-1.0
902,-1.7431694133305906,1.3440355980935283,-1.0
903,-3.1700468339682324,-3.012038855938552,1.0
904,1.341461201944233,0.6325727224735213,-1.0
905,2.8030008262961252,-2.544146021289606,1.0
906,-0.11899336286653905,3.9755064074823627,1.0
907,1.2258079490523368,2.4308443151637418,-1.0
908,-3.5191446073226262,-1.147010319318242,1.0
909,2.06497485687446,1.33380384725142,-1.0
910,0.8158560561903732,-0.9396317353023482,-1.0
911,4.372263677668477,1.4797979422439822,1.0
912,0.5371450856276359,0.7630914724582034,-1.0
913,2.104222093380125,4.718766288469324,1.0
914,-2.9186040265136666,2.3018767445929313,1.0
915,0.5749766059560881,2.9196619604296687,-1.0
916,-2.511180138082641,-0.7786521223768763,1.0
917,-2.876640546319722,2.036672292097386,1.0
918,-2.2002307450265812,1.2857535611367141,-1.0
919,-1.1963063876101039,-2.536954228754559,-1.0
920,4.12757783471492,-2.257365572672194,1.0
921,-0.16850973559126858,-0.6643793431521965,-1.0
922,-3.6712529513080954,0.4005049292819647,1.0
923,4.021295014486155,-1.191083931542625,1.0
924,3.007669743898747,-1.4385527882702451,-1.0
925,1.5819880241668192,2.2395401659110816,-1.0
926,4.1254786941239905,2.0552070397809943,1.0
927,3.3905181259418136,-0.9658976502418791,1.0
928,-3.675965605875928,0.07857979576400848,1.0
929,1.906610245298299,4.976654851996898,1.0
930,2.848719808353319,3.1176202451240753,1.0
931,1.9296977920952205,-2.196722316603893,-1.0
932,2.7900273734910623,3.1866616509823076,-1.0
933,-5.224389163102535,-0.4707614394104601,1.0
934,4.891051012911296,-0.5355023558094288,1.0
935,4.469084504662764,-1.3533186522637126,1.0
936,-3.6368349290379482,-1.9091444851875812,1.0
937,-2.0976828824250946,-0.7530007304192116,-1.0
938,4.207131742380808,5.19029477631491,1.0
939,-1.0944658272266343,-3.4428258636032743,1.0
940,-0.6655185894677673,-1.5370063696616798,-1.0
941,-2.1547967554731837,-0.6622902064148848,-1.0
942,0.750568132325705,-2.8593141604469974,-1.0
943,3.0558076532288796,-3.7264529866607,1.0
944,-3.8639082319998863,-2.498677126409291,1.0
945,-2.091806674477321,2.9216594730393783,-1.0
946,0.6807759373609834,1.5270412350642928,-1.0
947,-0.6788066690020497,0.9083002140885734,-1.0
948,-2.6917462590742045,0.2566316021015951,-1.0
949,2.954286777364794,-1.0999064012391286,-1.0
950,4.394345533621807,-0.2330427746036714,1.0
951,3.2595788376899115,2.754771090703622,-1.0
952,3.939904516194903,-3.0656657443114894,1.0
953,-0.21882403218115798,-1.521439335300056,-1.0
954,-2.762647707071995,-3.083508843375462,1.0
955,2.817244307913471,2.6719938976924373,1.0
956,0.6451523133675023,-4.6722337566945935,1.0
957,1.703142916723593,-1.9618517459306601,-1.0
958,1.7872263006384128,3.104745306699601,-1.0
959,3.41577834275902,-0.19761124535194563,1.0
960,2.2016901806863847,1.0278411941534655,-1.0
